geoname,state,county,place,tract,bg,geonum,b08303001,b08303002,b08303003,b08303004,b08303005,b08303006,b08303007,b08303008,b08303009,b08303010,b08303011,b08303012,b08303013
"Moffat County, Colorado",8,81,,,,108081,5977,519,1592,1255,656,349,57,347,56,100,364,593,89
"Montezuma County, Colorado",8,83,,,,108083,9789,681,2177,1722,1672,899,244,566,140,162,608,525,393
"Montrose County, Colorado",8,85,,,,108085,15571,738,3480,4147,2330,1486,348,1162,163,108,660,301,648
"Morgan County, Colorado",8,87,,,,108087,12566,1057,3581,2593,1723,1150,290,691,86,103,468,515,309
"Otero County, Colorado",8,89,,,,108089,6698,1117,1680,867,765,799,233,475,127,156,163,127,189
"Ouray County, Colorado",8,91,,,,108091,1940,187,393,261,227,96,178,247,23,19,93,184,32
"Park County, Colorado",8,93,,,,108093,7773,265,582,441,454,443,350,713,255,426,1562,1631,651
"Phillips County, Colorado",8,95,,,,108095,1913,484,558,230,201,96,83,89,14,40,30,22,66
"Pitkin County, Colorado",8,97,,,,108097,8921,955,1722,1759,1505,892,353,767,296,149,137,250,136
"Prowers County, Colorado",8,99,,,,108099,5131,1143,1498,800,552,326,102,258,103,112,141,37,59
"Pueblo County, Colorado",8,101,,,,108101,62444,2324,8448,12446,13352,8425,2917,5262,998,1332,3941,2013,986
"Rio Blanco County, Colorado",8,103,,,,108103,2970,631,1054,354,181,90,37,124,5,81,131,203,79
"Rio Grande County, Colorado",8,105,,,,108105,4710,341,1041,601,536,800,446,428,187,102,136,54,38
"Routt County, Colorado",8,107,,,,108107,12527,986,2498,2690,2156,1163,362,1522,156,240,459,173,122
"Saguache County, Colorado",8,109,,,,108109,2264,347,626,342,181,139,90,186,45,55,79,139,35
"San Juan County, Colorado",8,111,,,,108111,321,90,117,39,15,23,0,0,11,0,0,26,0
"San Miguel County, Colorado",8,113,,,,108113,3796,208,745,610,565,381,191,571,42,79,280,79,45
"Sedgwick County, Colorado",8,115,,,,108115,946,175,226,118,60,82,31,66,12,25,109,13,29
"Summit County, Colorado",8,117,,,,108117,16260,1200,2953,3753,3022,2248,776,929,216,127,410,392,234
"Teller County, Colorado",8,119,,,,108119,10502,414,1329,816,1071,851,594,1144,495,719,1669,984,416
"Washington County, Colorado",8,121,,,,108121,1915,269,436,177,218,158,65,217,60,71,84,79,81
"Weld County, Colorado",8,123,,,,108123,120553,4068,13025,16301,18686,16403,7421,15116,3863,5007,10216,7529,2918
"Yuma County, Colorado",8,125,,,,108125,4426,719,1530,485,374,462,144,297,25,60,114,112,104
